11/05/2015 21:20	103	80	83	73	339	4	100
11/05/2015 21:25	135	105	91	81	412	4	100
11/05/2015 21:30	124	121	72	72	389	4	100
11/05/2015 21:35	112	113	81	82	388	4	100
11/05/2015 21:40	101	91	70	73	335	4	100
11/05/2015 21:45	92	101	74	63	330	4	100
11/05/2015 21:50	112	103	82	79	376	4	100
11/05/2015 21:55	101	104	90	62	357	4	100
11/05/2015 22:00	76	88	73	62	299	4	100
11/05/2015 22:05	86	80	61	63	290	4	100
11/05/2015 22:10	94	82	60	65	301	4	100
11/05/2015 22:15	77	89	56	58	280	4	100
11/05/2015 22:20	84	86	61	44	275	4	100
11/05/2015 22:25	49	56	49	39	193	4	100
11/05/2015 22:30	91	93	77	61	322	4	100
11/05/2015 22:35	67	65	57	50	239	4	100
11/05/2015 22:40	72	66	60	50	248	4	100
11/05/2015 22:45	69	73	52	41	235	4	100
11/05/2015 22:50	72	65	49	35	221	4	100
11/05/2015 22:55	78	68	55	47	248	4	100
11/05/2015 23:00	61	76	46	50	233	4	100
11/05/2015 23:05	59	62	57	46	224	4	100
11/05/2015 23:10	55	66	63	50	234	4	100
11/05/2015 23:15	61	71	52	51	235	4	100
11/05/2015 23:20	49	60	47	46	202	4	100
11/05/2015 23:25	46	58	43	31	178	4	100
11/05/2015 23:30	61	54	34	17	166	4	100
11/05/2015 23:35	30	39	36	26	131	4	100
11/05/2015 23:40	42	44	38	30	154	4	100
11/05/2015 23:45	41	49	42	34	166	4	100
11/05/2015 23:50	48	48	33	32	161	4	100
11/05/2015 23:55	29	43	29	26	127	4	100
11/06/2015 00:00	45	40	36	22	143	4	100
11/06/2015 00:05	29	37	25	28	119	4	100
11/06/2015 00:10	29	40	31	15	115	4	100
11/06/2015 00:15	31	27	26	25	109	4	100
11/06/2015 00:20	32	34	28	25	119	4	100
11/06/2015 00:25	34	34	29	27	124	4	100
11/06/2015 00:30	29	31	29	24	113	4	100
11/06/2015 00:35	26	28	32	23	109	4	100
11/06/2015 00:40	26	27	24	24	101	4	100
11/06/2015 00:45	26	29	25	18	98	4	100
11/06/2015 00:50	19	31	19	14	83	4	100
11/06/2015 00:55	22	34	24	18	98	4	100
11/06/2015 01:00	19	23	16	18	76	4	100
11/06/2015 01:05	16	17	17	13	63	4	100
11/06/2015 01:10	17	16	24	27	84	4	100
11/06/2015 01:15	18	19	20	14	71	4	100
11/06/2015 01:20	15	26	17	10	68	4	100
11/06/2015 01:25	17	23	18	14	72	4	100
11/06/2015 01:30	16	26	18	14	74	4	100
11/06/2015 01:35	12	19	22	10	63	4	100
11/06/2015 01:40	20	21	20	11	72	4	100
11/06/2015 01:45	12	23	19	15	69	4	100
11/06/2015 01:50	13	25	12	9	59	4	100
11/06/2015 01:55	13	18	9	19	59	4	100
11/06/2015 02:00	15	17	17	10	59	4	100
11/06/2015 02:05	10	17	18	14	59	4	100
11/06/2015 02:10	10	12	14	11	47	4	100
11/06/2015 02:15	8	12	18	14	52	4	100
11/06/2015 02:20	14	20	13	10	57	4	100
11/06/2015 02:25	5	12	10	7	34	4	100
11/06/2015 02:30	10	18	10	16	54	4	100
11/06/2015 02:35	12	15	8	11	46	4	100
11/06/2015 02:40	7	17	11	8	43	4	100
11/06/2015 02:45	16	19	12	15	62	4	100
11/06/2015 02:50	8	15	6	9	38	4	100
11/06/2015 02:55	11	12	10	11	44	4	100
11/06/2015 03:00	6	11	14	17	48	4	100
11/06/2015 03:05	9	14	13	7	43	4	100
11/06/2015 03:10	7	11	11	11	40	4	100
11/06/2015 03:15	10	11	17	14	52	4	100
11/06/2015 03:20	7	11	14	10	42	4	100
11/06/2015 03:25	10	14	18	10	52	4	100
11/06/2015 03:30	12	16	11	10	49	4	100
11/06/2015 03:35	15	18	12	17	62	4	100
11/06/2015 03:40	18	27	20	15	80	4	100
11/06/2015 03:45	11	18	14	15	58	4	100
11/06/2015 03:50	13	20	21	19	73	4	100
11/06/2015 03:55	7	13	13	13	46	4	100
11/06/2015 04:00	10	22	14	16	62	4	100
11/06/2015 04:05	11	18	19	17	65	4	100
11/06/2015 04:10	8	18	18	16	60	4	100
11/06/2015 04:15	13	23	28	23	87	4	100
11/06/2015 04:20	26	37	26	30	119	4	100
11/06/2015 04:25	33	41	24	28	126	4	100
11/06/2015 04:30	28	41	26	26	121	4	100
11/06/2015 04:35	52	53	36	29	170	4	100
11/06/2015 04:40	41	44	28	29	142	4	100
11/06/2015 04:45	39	36	33	30	138	4	100
11/06/2015 04:50	37	41	31	29	138	4	100
11/06/2015 04:55	41	43	27	24	135	4	100
11/06/2015 05:00	40	44	51	34	169	4	100
11/06/2015 05:05	47	50	30	39	166	4	100
11/06/2015 05:10	51	55	49	41	196	4	100
11/06/2015 05:15	70	73	55	41	239	4	100
11/06/2015 05:20	74	69	50	52	245	4	100
11/06/2015 05:25	90	76	59	55	280	4	100
11/06/2015 05:30	112	113	61	59	345	4	100
11/06/2015 05:35	138	123	79	77	417	4	100
11/06/2015 05:40	115	99	64	71	349	4	100
11/06/2015 05:45	136	122	74	59	391	4	100
11/06/2015 05:50	138	119	83	75	415	4	100
11/06/2015 05:55	162	140	95	101	498	4	100
11/06/2015 06:00	172	146	107	75	500	4	100
11/06/2015 06:05	181	140	106	81	508	4	100
11/06/2015 06:10	199	166	125	101	591	4	100
11/06/2015 06:15	182	154	121	96	553	4	100
11/06/2015 06:20	173	172	123	125	593	4	100
11/06/2015 06:25	154	130	111	104	499	4	100
11/06/2015 06:30	159	154	104	114	531	4	100
11/06/2015 06:35	157	141	119	108	525	4	100
11/06/2015 06:40	160	146	108	121	535	4	100
11/06/2015 06:45	143	141	105	111	500	4	100
11/06/2015 06:50	153	140	103	113	509	4	100
11/06/2015 06:55	135	125	107	96	463	4	100
11/06/2015 07:00	159	138	114	90	501	4	100
11/06/2015 07:05	136	141	108	115	500	4	100
11/06/2015 07:10	144	137	104	123	508	4	100
11/06/2015 07:15	149	147	97	119	512	4	100
11/06/2015 07:20	133	120	104	119	476	4	100
11/06/2015 07:25	160	137	106	126	529	4	100
11/06/2015 07:30	131	133	115	121	500	4	100
11/06/2015 07:35	144	128	110	130	512	4	100
11/06/2015 07:40	145	131	111	129	516	4	100
11/06/2015 07:45	150	127	108	117	502	4	100
11/06/2015 07:50	142	122	116	124	504	4	100
11/06/2015 07:55	116	111	76	88	391	4	100
11/06/2015 08:00	129	122	107	104	462	4	100
11/06/2015 08:05	136	107	107	103	453	4	100
11/06/2015 08:10	152	122	85	115	474	4	100
11/06/2015 08:15	147	137	111	116	511	4	100
11/06/2015 08:20	146	137	109	108	500	4	100
11/06/2015 08:25	133	127	103	106	469	4	100
11/06/2015 08:30	143	128	101	88	460	4	100
11/06/2015 08:35	153	141	90	104	488	4	100
11/06/2015 08:40	139	131	95	91	456	4	100
11/06/2015 08:45	157	124	94	111	486	4	100
11/06/2015 08:50	152	139	100	111	502	4	100
11/06/2015 08:55	153	135	111	111	510	4	100
11/06/2015 09:00	139	125	101	89	454	4	100
11/06/2015 09:05	113	110	84	87	394	4	100
11/06/2015 09:10	142	115	93	83	433	4	100
11/06/2015 09:15	137	129	99	93	458	4	100
11/06/2015 09:20	123	121	102	84	430	4	100
11/06/2015 09:25	139	130	81	85	435	4	100
11/06/2015 09:30	157	131	83	102	473	4	100
11/06/2015 09:35	151	122	95	85	453	4	100
11/06/2015 09:40	138	132	98	111	479	4	100
11/06/2015 09:45	147	127	104	98	476	4	100
11/06/2015 09:50	154	139	105	89	487	4	100
11/06/2015 09:55	154	139	99	93	485	4	100
11/06/2015 10:00	132	130	101	90	453	4	100
11/06/2015 10:05	134	118	94	95	441	4	100
11/06/2015 10:10	118	116	72	108	414	4	100
11/06/2015 10:15	146	129	108	102	485	4	100
11/06/2015 10:20	149	123	90	113	475	4	100
11/06/2015 10:25	139	132	99	88	458	4	100
11/06/2015 10:30	166	133	99	110	508	4	100
11/06/2015 10:35	151	140	92	103	486	4	100
11/06/2015 10:40	146	136	104	88	474	4	100
11/06/2015 10:45	152	134	109	92	487	4	100
11/06/2015 10:50	176	152	115	79	522	4	100
11/06/2015 10:55	153	127	111	109	500	4	100
11/06/2015 11:00	155	126	102	87	470	4	100
11/06/2015 11:05	174	156	107	100	537	4	100
11/06/2015 11:10	144	119	94	103	460	4	100
11/06/2015 11:15	174	149	118	125	566	4	100
11/06/2015 11:20	167	149	121	107	544	4	100
11/06/2015 11:25	134	140	111	107	492	4	100
11/06/2015 11:30	168	149	103	108	528	4	100
11/06/2015 11:35	184	151	115	103	553	4	100
11/06/2015 11:40	178	146	101	108	533	4	100
11/06/2015 11:45	187	153	123	116	579	4	100
11/06/2015 11:50	168	147	96	89	500	4	100
11/06/2015 11:55	162	141	120	102	525	4	100
11/06/2015 12:00	162	136	118	114	530	4	100
11/06/2015 12:05	170	145	104	108	527	4	100
11/06/2015 12:10	172	166	117	116	571	4	100
11/06/2015 12:15	182	140	125	125	572	4	100
11/06/2015 12:20	174	156	124	115	569	4	100
11/06/2015 12:25	198	150	133	118	599	4	100
11/06/2015 12:30	178	170	118	140	606	4	100
11/06/2015 12:35	176	156	124	121	577	4	100
11/06/2015 12:40	166	155	123	114	558	4	100
11/06/2015 12:45	188	155	128	113	584	4	100
11/06/2015 12:50	165	156	126	113	560	4	100
11/06/2015 12:55	158	162	109	122	551	4	100
11/06/2015 13:00	188	158	113	120	579	4	100
11/06/2015 13:05	159	156	91	127	533	4	100
11/06/2015 13:10	170	163	127	109	569	4	100
11/06/2015 13:15	176	163	121	116	576	4	100
11/06/2015 13:20	174	152	116	116	558	4	100
11/06/2015 13:25	159	152	123	101	535	4	100
11/06/2015 13:30	179	156	123	126	584	4	100
11/06/2015 13:35	139	145	121	120	525	4	100
11/06/2015 13:40	178	150	131	141	600	4	100
11/06/2015 13:45	165	161	119	128	573	4	100
11/06/2015 13:50	189	158	143	123	613	4	100
11/06/2015 13:55	177	153	130	125	585	4	100
11/06/2015 14:00	190	158	131	115	594	4	100
11/06/2015 14:05	168	175	127	126	596	4	100
11/06/2015 14:10	177	177	139	136	629	4	100
11/06/2015 14:15	172	163	147	131	613	4	100
11/06/2015 14:20	168	158	124	119	569	4	100
11/06/2015 14:25	176	155	120	133	584	4	100
11/06/2015 14:30	178	153	135	107	573	4	100
11/06/2015 14:35	166	152	113	143	574	4	100
11/06/2015 14:40	166	149	123	136	574	4	100
11/06/2015 14:45	151	147	118	130	546	4	100
11/06/2015 14:50	159	150	133	120	562	4	100
11/06/2015 14:55	170	161	141	132	604	4	100
11/06/2015 15:00	170	158	138	132	598	4	100
11/06/2015 15:05	152	151	117	112	532	4	100
11/06/2015 15:10	157	142	124	123	546	4	100
11/06/2015 15:15	170	154	116	115	555	4	100
11/06/2015 15:20	166	159	122	117	564	4	100
11/06/2015 15:25	126	128	121	116	491	4	100
11/06/2015 15:30	132	138	125	105	500	4	100
11/06/2015 15:35	123	133	115	120	491	4	100
11/06/2015 15:40	76	81	87	105	349	4	100
11/06/2015 15:45	91	97	93	106	387	4	100
11/06/2015 15:50	107	115	109	124	455	4	100
11/06/2015 15:55	106	101	106	114	427	4	100
11/06/2015 16:00	84	98	118	106	406	4	100
11/06/2015 16:05	95	87	95	114	391	4	100
11/06/2015 16:10	112	103	108	114	437	4	100
11/06/2015 16:15	79	81	79	92	331	4	100
11/06/2015 16:20	86	77	70	100	333	4	100
11/06/2015 16:25	70	72	65	81	288	4	100
11/06/2015 16:30	30	23	21	22	96	4	100
11/06/2015 16:35	97	101	91	91	380	4	100
11/06/2015 16:40	105	96	99	112	412	4	100
11/06/2015 16:45	127	110	113	112	462	4	100
11/06/2015 16:50	113	105	102	108	428	4	100
11/06/2015 16:55	93	97	107	103	400	4	100
11/06/2015 17:00	110	106	105	117	438	4	100
11/06/2015 17:05	112	106	95	115	428	4	100
11/06/2015 17:10	94	94	80	95	363	4	100
11/06/2015 17:15	141	132	111	129	513	4	100
11/06/2015 17:20	123	127	118	112	480	4	100
11/06/2015 17:25	139	144	112	111	506	4	100
11/06/2015 17:30	126	139	123	109	497	4	100
11/06/2015 17:35	121	132	106	122	481	4	100
11/06/2015 17:40	130	127	108	111	476	4	100
11/06/2015 17:45	114	121	112	112	459	4	100
11/06/2015 17:50	130	133	120	117	500	4	100
11/06/2015 17:55	116	121	121	112	470	4	100
11/06/2015 18:00	114	117	98	104	433	4	100
11/06/2015 18:05	127	139	111	117	494	4	100
11/06/2015 18:10	134	132	110	108	484	4	100
11/06/2015 18:15	128	131	115	111	485	4	100
11/06/2015 18:20	126	117	121	99	463	4	100
11/06/2015 18:25	148	135	124	113	520	4	100
11/06/2015 18:30	155	143	125	128	551	4	100
11/06/2015 18:35	157	151	123	131	562	4	100
11/06/2015 18:40	150	147	105	136	538	4	100
11/06/2015 18:45	129	124	121	107	481	4	100
11/06/2015 18:50	151	133	136	113	533	4	100
11/06/2015 18:55	147	137	132	112	528	4	100
11/06/2015 19:00	154	133	115	109	511	4	100
11/06/2015 19:05	149	141	128	129	547	4	100
11/06/2015 19:10	153	147	118	116	534	4	100
11/06/2015 19:15	165	139	125	122	551	4	100
11/06/2015 19:20	159	149	115	122	545	4	100
11/06/2015 19:25	160	149	129	119	557	4	100
11/06/2015 19:30	169	155	131	111	566	4	100
11/06/2015 19:35	150	137	115	106	508	4	100
11/06/2015 19:40	143	126	122	96	487	4	100
11/06/2015 19:45	172	151	137	119	579	4	100
11/06/2015 19:50	171	145	131	116	563	4	100
11/06/2015 19:55	163	151	108	115	537	4	100
11/06/2015 20:00	158	155	113	83	509	4	100
11/06/2015 20:05	154	142	110	96	502	4	100
11/06/2015 20:10	167	146	120	90	523	4	100
11/06/2015 20:15	154	141	114	103	512	4	100
11/06/2015 20:20	169	151	123	86	529	4	100
11/06/2015 20:25	148	141	106	84	479	4	100
11/06/2015 20:30	159	146	120	108	533	4	100
11/06/2015 20:35	165	144	108	81	498	4	100
11/06/2015 20:40	127	131	91	69	418	4	100
11/06/2015 20:45	131	118	88	82	419	4	100
11/06/2015 20:50	113	109	92	73	387	4	100
11/06/2015 20:55	39	54	61	59	213	4	100
11/06/2015 21:00	113	108	98	74	393	4	100
11/06/2015 21:05	135	129	94	76	434	4	100
11/06/2015 21:10	138	133	103	69	443	4	100
11/06/2015 21:15	151	137	106	94	488	4	100
11/06/2015 21:20	126	115	83	87	411	4	100
11/06/2015 21:25	95	99	85	76	355	4	100
11/06/2015 21:30	122	99	91	79	391	4	100
11/06/2015 21:35	112	97	87	66	362	4	100
11/06/2015 21:40	94	86	78	67	325	4	100
11/06/2015 21:45	102	109	78	68	357	4	100
11/06/2015 21:50	112	112	72	68	364	4	100
11/06/2015 21:55	104	87	70	67	328	4	100
11/06/2015 22:00	90	94	67	68	319	4	100
11/06/2015 22:05	92	80	61	66	299	4	100
11/06/2015 22:10	89	81	75	55	300	4	100
11/06/2015 22:15	86	78	57	51	272	4	100
11/06/2015 22:20	84	89	71	45	289	4	100
11/06/2015 22:25	87	81	60	66	294	4	100
11/06/2015 22:30	89	82	70	61	302	4	100
11/06/2015 22:35	75	74	65	54	268	4	100
11/06/2015 22:40	82	73	56	53	264	4	100
11/06/2015 22:45	78	77	59	51	265	4	100
11/06/2015 22:50	74	84	60	48	266	4	100
11/06/2015 22:55	67	67	50	39	223	4	100
11/06/2015 23:00	68	60	50	50	228	4	100
11/06/2015 23:05	63	72	64	45	244	4	100
11/06/2015 23:10	62	78	67	70	277	4	100
11/06/2015 23:15	59	65	50	59	233	4	100
11/06/2015 23:20	61	73	57	46	237	4	100
11/06/2015 23:25	56	65	56	40	217	4	100
11/06/2015 23:30	55	62	51	46	214	4	100
11/06/2015 23:35	57	49	42	45	193	4	100
11/06/2015 23:40	42	60	50	26	178	4	100
11/06/2015 23:45	44	50	43	37	174	4	100
11/06/2015 23:50	56	59	49	38	202	4	100
11/06/2015 23:55	44	55	48	28	175	4	100
11/07/2015 00:00	35	43	40	31	149	4	100
11/07/2015 00:05	43	48	48	42	181	4	100
11/07/2015 00:10	38	48	24	32	142	4	100
11/07/2015 00:15	32	41	41	33	147	4	100
11/07/2015 00:20	35	40	31	23	129	4	100
11/07/2015 00:25	35	47	39	32	153	4	100
11/07/2015 00:30	37	31	33	28	129	4	100
11/07/2015 00:35	24	29	23	24	100	4	100
11/07/2015 00:40	32	40	38	28	138	4	100
11/07/2015 00:45	24	37	24	21	106	4	100
11/07/2015 00:50	34	43	23	23	123	4	100
11/07/2015 00:55	23	32	26	21	102	4	100
11/07/2015 01:00	23	31	20	22	96	4	100
11/07/2015 01:05	33	44	23	21	121	4	100
11/07/2015 01:10	20	28	16	18	82	4	100
11/07/2015 01:15	23	23	27	17	90	4	100
11/07/2015 01:20	14	25	24	26	89	4	100
11/07/2015 01:25	27	25	27	18	97	4	100
11/07/2015 01:30	23	35	25	18	101	4	100
11/07/2015 01:35	19	32	24	18	93	4	100
11/07/2015 01:40	17	31	25	16	89	4	100
11/07/2015 01:45	11	23	19	16	69	4	100
11/07/2015 01:50	21	27	22	19	89	4	100
11/07/2015 01:55	13	22	21	22	78	4	100
11/07/2015 02:00	16	32	20	14	82	4	100
11/07/2015 02:05	17	20	14	15	66	4	100
11/07/2015 02:10	15	23	21	9	68	4	100
11/07/2015 02:15	21	28	25	16	90	4	100
11/07/2015 02:20	16	24	19	22	81	4	100
11/07/2015 02:25	18	20	21	17	76	4	100
11/07/2015 02:30	15	18	15	19	67	4	100
11/07/2015 02:35	16	23	17	14	70	4	100
11/07/2015 02:40	14	12	14	18	58	4	100
11/07/2015 02:45	13	20	19	15	67	4	100
11/07/2015 02:50	14	24	16	16	70	4	100
11/07/2015 02:55	11	17	14	16	58	4	100
11/07/2015 03:00	9	17	21	13	60	4	100
11/07/2015 03:05	17	22	21	19	79	4	100
11/07/2015 03:10	16	24	17	15	72	4	100
11/07/2015 03:15	14	18	16	13	61	4	100
11/07/2015 03:20	11	16	17	18	62	4	100
11/07/2015 03:25	16	19	14	16	65	4	100
11/07/2015 03:30	18	23	17	10	68	4	100
11/07/2015 03:35	15	22	25	13	75	4	100
11/07/2015 03:40	16	19	9	15	59	4	100
11/07/2015 03:45	10	23	15	14	62	4	100
11/07/2015 03:50	11	16	13	9	49	4	100
11/07/2015 03:55	6	10	14	10	40	4	100
11/07/2015 04:00	8	8	17	12	45	4	100
11/07/2015 04:05	6	21	14	15	56	4	100
11/07/2015 04:10	12	16	16	14	58	4	100
11/07/2015 04:15	7	21	18	16	62	4	100
11/07/2015 04:20	5	18	21	19	63	4	100
11/07/2015 04:25	11	13	16	18	58	4	100
11/07/2015 04:30	21	26	21	19	87	4	100
11/07/2015 04:35	22	28	23	21	94	4	100
11/07/2015 04:40	20	28	23	17	88	4	100
11/07/2015 04:45	26	24	25	18	93	4	100
11/07/2015 04:50	21	21	23	18	83	4	100
11/07/2015 04:55	13	20	16	16	65	4	100
11/07/2015 05:00	22	32	27	19	100	4	100
11/07/2015 05:05	20	35	20	15	90	4	100
11/07/2015 05:10	27	34	27	18	106	4	100
11/07/2015 05:15	30	37	29	23	119	4	100
11/07/2015 05:20	36	37	29	24	126	4	100
11/07/2015 05:25	37	46	40	30	153	4	100
11/07/2015 05:30	34	48	42	20	144	4	100
11/07/2015 05:35	42	48	30	35	155	4	100
11/07/2015 05:40	45	63	44	38	190	4	100
11/07/2015 05:45	50	62	40	39	191	4	100
11/07/2015 05:50	48	53	36	37	174	4	100
11/07/2015 05:55	38	44	35	24	141	4	100
11/07/2015 06:00	52	60	43	37	192	4	100
11/07/2015 06:05	63	63	37	40	203	4	100
11/07/2015 06:10	58	63	51	37	209	4	100
11/07/2015 06:15	76	74	54	56	260	4	100
11/07/2015 06:20	64	82	62	51	259	4	100
11/07/2015 06:25	81	89	55	56	281	4	100
11/07/2015 06:30	85	78	58	53	274	4	100
11/07/2015 06:35	89	92	60	52	293	4	100
11/07/2015 06:40	105	91	67	55	318	4	100
11/07/2015 06:45	112	84	61	55	312	4	100
11/07/2015 06:50	76	86	68	49	279	4	100
11/07/2015 06:55	89	79	59	65	292	4	100
11/07/2015 07:00	80	98	77	64	319	4	100
11/07/2015 07:05	95	91	69	60	315	4	100
11/07/2015 07:10	107	118	83	79	387	4	100
11/07/2015 07:15	100	102	71	70	343	4	100
11/07/2015 07:20	123	95	82	72	372	4	100
11/07/2015 07:25	119	128	86	79	412	4	100
11/07/2015 07:30	134	110	93	85	422	4	100
11/07/2015 07:35	134	124	94	86	438	4	100
11/07/2015 07:40	124	124	95	67	410	4	100
11/07/2015 07:45	136	115	99	93	443	4	100
11/07/2015 07:50	124	125	94	87	430	4	100
11/07/2015 07:55	125	114	89	69	397	4	100
11/07/2015 08:00	107	101	79	74	361	4	100
11/07/2015 08:05	111	112	74	92	389	4	100
11/07/2015 08:10	107	110	105	81	403	4	100
11/07/2015 08:15	122	115	109	75	421	4	100
11/07/2015 08:20	137	142	122	100	501	4	100
11/07/2015 08:25	171	130	127	78	506	4	100
11/07/2015 08:30	167	122	111	90	490	4	100
11/07/2015 08:35	143	131	113	81	468	4	100
11/07/2015 08:40	140	114	108	103	465	4	100
11/07/2015 08:45	148	126	102	87	463	4	100
11/07/2015 08:50	134	107	99	100	440	4	100
11/07/2015 08:55	145	120	103	84	452	4	100
11/07/2015 09:00	123	124	89	88	424	4	100
11/07/2015 09:05	149	135	104	90	478	4	100
11/07/2015 09:10	139	129	97	69	434	4	100
11/07/2015 09:15	142	140	106	93	481	4	100
11/07/2015 09:20	149	132	93	97	471	4	100
11/07/2015 09:25	145	133	104	102	484	4	100
11/07/2015 09:30	164	137	118	96	515	4	100
11/07/2015 09:35	153	136	120	90	499	4	100
11/07/2015 09:40	172	154	123	115	564	4	100
11/07/2015 09:45	183	149	123	103	558	4	100
11/07/2015 09:50	146	143	120	90	499	4	100
11/07/2015 09:55	162	135	110	107	514	4	100
11/07/2015 10:00	159	133	122	92	506	4	100
11/07/2015 10:05	160	139	120	86	505	4	100
11/07/2015 10:10	145	137	121	106	509	4	100
11/07/2015 10:15	177	151	116	101	545	4	100
11/07/2015 10:20	168	154	126	101	549	4	100
11/07/2015 10:25	175	162	132	90	559	4	100
11/07/2015 10:30	165	140	121	103	529	4	100
11/07/2015 10:35	166	146	111	102	525	4	100
11/07/2015 10:40	177	161	117	110	565	4	100
11/07/2015 10:45	155	159	127	106	547	4	100
11/07/2015 10:50	174	156	120	106	556	4	100
11/07/2015 10:55	166	140	131	110	547	4	100
11/07/2015 11:00	167	150	112	105	534	4	100
11/07/2015 11:05	165	147	130	104	546	4	100
11/07/2015 11:10	161	154	130	92	537	4	100
11/07/2015 11:15	154	131	98	91	474	4	100
11/07/2015 11:20	136	139	117	109	501	4	100
11/07/2015 11:25	110	107	100	97	414	4	100
11/07/2015 11:30	116	115	117	97	445	4	100
11/07/2015 11:35	121	119	105	102	447	4	100
11/07/2015 11:40	111	120	98	96	425	4	100
11/07/2015 11:45	135	141	118	102	496	4	100
11/07/2015 11:50	160	156	130	115	561	4	100
11/07/2015 11:55	152	145	111	121	529	4	100
11/07/2015 12:00	155	143	117	106	521	4	100
11/07/2015 12:05	154	144	131	100	529	4	100
11/07/2015 12:10	151	151	116	114	532	4	100
11/07/2015 12:15	157	150	114	115	536	4	100
11/07/2015 12:20	170	149	124	125	568	4	100
11/07/2015 12:25	165	145	132	120	562	4	100
11/07/2015 12:30	174	149	113	108	544	4	100
11/07/2015 12:35	153	140	119	107	519	4	100
11/07/2015 12:40	159	131	111	121	522	4	100
11/07/2015 12:45	152	143	116	105	516	4	100
11/07/2015 12:50	156	134	110	103	503	4	100
11/07/2015 12:55	172	148	124	112	556	4	100
11/07/2015 13:00	141	149	112	107	509	4	100
11/07/2015 13:05	125	132	107	110	474	4	100
11/07/2015 13:10	164	154	121	108	547	4	100
11/07/2015 13:15	134	124	107	125	490	4	100
11/07/2015 13:20	151	146	143	108	548	4	100
11/07/2015 13:25	170	149	123	130	572	4	100
11/07/2015 13:30	169	153	123	106	551	4	100
11/07/2015 13:35	158	142	106	87	493	4	100
11/07/2015 13:40	175	167	136	117	595	4	100
11/07/2015 13:45	162	153	118	131	564	4	100
11/07/2015 13:50	165	152	119	107	543	4	100
11/07/2015 13:55	157	144	129	106	536	4	100
11/07/2015 14:00	163	141	113	118	535	4	100
11/07/2015 14:05	169	154	129	114	566	4	100
11/07/2015 14:10	141	145	116	90	492	4	100
11/07/2015 14:15	166	157	125	129	577	4	100
11/07/2015 14:20	163	159	127	119	568	4	100
11/07/2015 14:25	182	141	132	100	555	4	100
11/07/2015 14:30	173	159	113	106	551	4	100
11/07/2015 14:35	165	143	138	121	567	4	100
11/07/2015 14:40	164	150	132	105	551	4	100
11/07/2015 14:45	164	154	118	95	531	4	100
11/07/2015 14:50	169	142	124	113	548	4	100
11/07/2015 14:55	148	148	117	114	527	4	100
11/07/2015 15:00	172	152	123	121	568	4	100
11/07/2015 15:05	180	157	124	112	573	4	100
11/07/2015 15:10	167	144	134	94	539	4	100
11/07/2015 15:15	148	142	121	107	518	4	100
11/07/2015 15:20	151	149	122	128	550	4	100
11/07/2015 15:25	162	136	126	100	524	4	100
11/07/2015 15:30	160	148	119	109	536	4	100
11/07/2015 15:35	141	123	107	110	481	4	100
11/07/2015 15:40	158	153	138	125	574	4	100
11/07/2015 15:45	160	145	133	128	566	4	100
11/07/2015 15:50	165	156	132	122	575	4	100
11/07/2015 15:55	161	152	132	117	562	4	100
11/07/2015 16:00	158	154	136	112	560	4	100
11/07/2015 16:05	169	164	134	121	588	4	100
11/07/2015 16:10	165	142	123	128	558	4	100
11/07/2015 16:15	153	154	117	119	543	4	100
11/07/2015 16:20	158	149	132	124	563	4	100
11/07/2015 16:25	160	144	127	104	535	4	100
11/07/2015 16:30	158	161	140	113	572	4	100
11/07/2015 16:35	160	152	121	113	546	4	100
11/07/2015 16:40	169	161	137	111	578	4	100
11/07/2015 16:45	159	138	128	110	535	4	100
11/07/2015 16:50	160	151	128	115	554	4	100
11/07/2015 16:55	164	142	142	114	562	4	100
11/07/2015 17:00	129	106	117	97	449	4	100
11/07/2015 17:05	152	150	148	118	568	4	100
11/07/2015 17:10	163	148	147	128	586	4	100
11/07/2015 17:15	161	147	151	117	576	4	100
11/07/2015 17:20	168	166	146	132	612	4	100
11/07/2015 17:25	151	140	114	115	520	4	100
11/07/2015 17:30	148	145	126	110	529	4	100
11/07/2015 17:35	167	157	123	122	569	4	100
11/07/2015 17:40	158	144	119	114	535	4	100
11/07/2015 17:45	141	136	117	98	492	4	100
11/07/2015 17:50	163	143	120	121	547	4	100
11/07/2015 17:55	163	148	129	103	543	4	100
11/07/2015 18:00	160	136	122	114	532	4	100
11/07/2015 18:05	156	133	125	90	504	4	100
11/07/2015 18:10	141	133	108	88	470	4	100
11/07/2015 18:15	157	153	126	125	561	4	100
11/07/2015 18:20	163	148	132	108	551	4	100
11/07/2015 18:25	156	140	102	94	492	4	100
11/07/2015 18:30	142	152	106	108	508	4	100
11/07/2015 18:35	158	148	123	92	521	4	100
11/07/2015 18:40	146	133	121	99	499	4	100
11/07/2015 18:45	135	124	104	87	450	4	100
11/07/2015 18:50	128	134	121	89	472	4	100
11/07/2015 18:55	124	121	109	78	432	4	100
11/07/2015 19:00	131	107	103	104	445	4	100
11/07/2015 19:05	148	140	111	104	503	4	100
11/07/2015 19:10	139	113	102	85	439	4	100
11/07/2015 19:15	138	130	113	90	471	4	100
11/07/2015 19:20	137	131	97	81	446	4	100
11/07/2015 19:25	131	112	107	77	427	4	100
11/07/2015 19:30	137	108	94	78	417	4	100
11/07/2015 19:35	133	119	105	82	439	4	100
11/07/2015 19:40	127	124	97	77	425	4	100
11/07/2015 19:45	104	108	82	72	366	4	100
11/07/2015 19:50	134	119	119	76	448	4	100
11/07/2015 19:55	128	117	96	72	413	4	100
