5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/11/2015 07:25	10.3	8.81	8.92	5.26	3.9	2.89	6.68	6	100
11/11/2015 07:30	9.51	9.03	8.13	7.15	3.78	2.9	6.75	6	100
11/11/2015 07:35	10.41	10.26	8.39	6.79	4.8	3.6	7.37	6	100
11/11/2015 07:40	8.99	8.93	8.57	5.6	5.13	2.76	6.66	6	100
11/11/2015 07:45	9.26	8.68	7.41	5.36	3.59	2.8	6.18	6	100
11/11/2015 07:50	8.75	8.42	7.73	5.95	4.38	3.26	6.41	6	100
11/11/2015 07:55	8.93	9.17	7.72	5.4	3.09	3.08	6.23	6	100
11/11/2015 08:00	8.3	9.67	8.13	6.78	4.35	3.06	6.72	6	100
11/11/2015 08:05	7.87	7.64	7.51	6.91	4.07	3.07	6.18	6	100
11/11/2015 08:10	8.8	8.4	7.74	6.11	4.03	3.62	6.45	6	100
11/11/2015 08:15	9.4	9.15	8.54	7	4.88	3.32	7.05	6	100
11/11/2015 08:20	8.44	8.01	8.18	5.96	4.02	2.62	6.21	6	100
11/11/2015 08:25	8.04	7.92	8.19	6.82	4.5	3.41	6.48	6	100
11/11/2015 08:30	7.88	8.22	7.34	5.55	4.31	3.23	6.09	6	100
11/11/2015 08:35	8.6	9.84	8.23	6.32	5.43	4.25	7.11	6	100
11/11/2015 08:40	8.69	7.14	7.48	6.49	3.88	3.55	6.2	6	100
11/11/2015 08:45	9.63	8.52	7.56	5.08	4.53	3.47	6.46	6	100
11/11/2015 08:50	7.95	7.98	7.37	6.93	3.88	3.53	6.27	6	100
11/11/2015 08:55	7.02	8.35	7.71	5.71	4.67	4.03	6.25	6	100
11/11/2015 09:00	8.64	8.32	6.75	6.1	3.99	4.02	6.3	6	100
11/11/2015 09:05	6.57	7.78	6.41	5.27	3.61	2.84	5.41	6	100
11/11/2015 09:10	6.96	8.76	8.29	6.31	3.83	3.37	6.25	6	100
11/11/2015 09:15	8.34	8.85	8.21	6.21	4.17	3.71	6.58	6	100
11/11/2015 09:20	7.39	8.84	8.94	7.6	4.35	3.58	6.78	6	100
11/11/2015 09:25	9.06	8.99	8.31	6.4	6.03	4.33	7.19	6	100
11/11/2015 09:30	9.27	8.65	7.79	6.85	3.91	4.67	6.86	6	100
11/11/2015 09:35	8.15	8.85	7.26	7.45	4.61	3.33	6.61	6	100
11/11/2015 09:40	8.34	8.92	9.4	7.27	4.78	4.84	7.26	6	100
11/11/2015 09:45	8.7	9.07	9.19	6.43	5.61	3.83	7.14	6	100
11/11/2015 09:50	8.49	9.63	6.82	6.8	4.9	4.3	6.82	6	100
11/11/2015 09:55	9.27	10.71	9.42	7.54	5.72	3.6	7.71	6	100
11/11/2015 10:00	9.06	10.52	7.73	7.01	4.78	3.92	7.17	6	100
11/11/2015 10:05	6.91	8.97	6.96	6.44	4.3	4.39	6.33	6	100
11/11/2015 10:10	7.92	8.12	8.84	5.47	5.49	4.07	6.65	6	100
11/11/2015 10:15	8.99	8.09	7.96	6.5	4.13	3.63	6.55	6	100
11/11/2015 10:20	7.84	9.23	6.31	6.81	5.08	4.17	6.57	6	100
11/11/2015 10:25	8.91	8.6	8.89	6.27	4.03	4	6.78	6	100
11/11/2015 10:30	7.74	8.45	8.31	5.91	4.69	3.13	6.37	6	100
11/11/2015 10:35	8.81	9.61	9.78	7.86	5.96	5.17	7.87	6	100
11/11/2015 10:40	10.17	10.54	10.07	7.34	4.47	5.59	8.03	6	100
11/11/2015 10:45	8.11	9.26	8.41	7.16	4.68	4.6	7.04	6	100
11/11/2015 10:50	8.18	8.4	8.61	6.23	6.82	4.08	7.05	6	100
11/11/2015 10:55	9.09	9.89	8.44	7.43	5.23	5.56	7.61	6	100
11/11/2015 11:00	7.63	8.94	6.63	6.04	4.05	4.76	6.34	6	100
11/11/2015 11:05	7.13	9.14	8.21	6.75	4.33	4.41	6.66	6	100
11/11/2015 11:10	7.23	8.23	7.68	6.91	4.67	4.25	6.49	6	100
11/11/2015 11:15	7.7	8.58	7.86	6.53	5.42	3.89	6.66	6	100
11/11/2015 11:20	7.4	8.82	8.63	7.03	5.03	4.07	6.83	6	100
11/11/2015 11:25	6.99	6.19	6.7	6.62	4.72	4.47	5.95	6	100
11/11/2015 11:30	9.06	10.03	8.46	6.48	4.6	4.02	7.11	6	100
11/11/2015 11:35	7.51	9.22	8.47	6.98	5.7	4.51	7.06	6	100
11/11/2015 11:40	6.77	8.28	8.12	7.52	4.44	3.93	6.51	6	100
11/11/2015 11:45	7.33	8.4	6.7	7.73	5.18	4.3	6.61	6	100
11/11/2015 11:50	9.14	8.66	7.56	5.89	4.67	5.21	6.85	6	100
11/11/2015 11:55	7.85	7.86	6.1	7.13	5.4	4.54	6.48	6	100
11/11/2015 12:00	6.94	7.71	8.35	6.81	4.92	4.39	6.52	6	100
11/11/2015 12:05	6.28	7.11	7.21	6.74	5.23	3.67	6.04	6	100
11/11/2015 12:10	6.18	7.47	7.13	6.3	4.59	4.22	5.98	6	100
11/11/2015 12:15	7.46	7.9	8.41	7.6	5.49	3.94	6.8	6	100
11/11/2015 12:20	7.2	7.73	8.11	6.41	3.76	5.03	6.37	6	100
11/11/2015 12:25	6.99	7.25	5.98	6.14	4.58	4.74	5.95	6	100
11/11/2015 12:30	5.07	5.9	6.75	6.09	5.11	4.59	5.59	6	100
11/11/2015 12:35	6.59	8.76	7.91	5.54	4.7	3.94	6.24	6	100
11/11/2015 12:40	7.18	7.8	7.2	6.48	4.21	4.35	6.2	6	100
11/11/2015 12:45	7.43	8.42	9.4	6.96	5.65	4.24	7.02	6	100
11/11/2015 12:50	7.79	8.56	7.86	7.06	5.56	4.82	6.94	6	100
11/11/2015 12:55	7.18	7.47	8.27	5.9	5.06	4.39	6.38	6	100
11/11/2015 13:00	6.61	6.97	7.42	6.59	4.4	4.43	6.07	6	100
11/11/2015 13:05	5.85	7.5	8.08	6.92	4.5	4.86	6.28	6	100
11/11/2015 13:10	5.39	6.46	6.92	6.19	4.86	4.65	5.74	6	100
11/11/2015 13:15	6.03	7.1	6.31	5.47	5	3.99	5.65	6	100
11/11/2015 13:20	6.94	7	7.01	6.38	5.59	4.39	6.22	6	100
11/11/2015 13:25	6.27	8.18	6.89	8.4	5.3	3.81	6.48	6	100
11/11/2015 13:30	5.98	7.96	6.8	5.4	4.77	3.97	5.81	6	100
11/11/2015 13:35	6.42	7.13	7.79	5.83	5.58	3.39	6.02	6	100
11/11/2015 13:40	5.88	6.02	7.44	5.42	4.67	4.14	5.59	6	100
11/11/2015 13:45	6.85	7.61	8.04	7.26	5	4.36	6.52	6	100
11/11/2015 13:50	7.74	8.33	7.65	6.71	5.84	4.15	6.74	6	100
11/11/2015 13:55	5.72	6.64	6.08	5.91	5.4	3.43	5.53	6	100
11/11/2015 14:00	5.81	7.54	8.22	6.73	4.61	4.11	6.17	6	100
11/11/2015 14:05	6.1	7.86	6.31	6.7	5.02	3.78	5.96	6	100
11/11/2015 14:10	5.66	5.6	6.74	5.5	4.18	3.93	5.27	6	100
11/11/2015 14:15	5.99	7.79	7.7	5.53	5.81	3.97	6.13	6	100
11/11/2015 14:20	7.39	7.63	7.54	6.23	5.07	3.71	6.26	6	100
11/11/2015 14:25	6.5	7.49	5.89	6.11	4.63	4.35	5.83	6	100
11/11/2015 14:30	6.13	7.07	6.95	6.43	4.55	4.16	5.88	6	100
11/11/2015 14:35	5.93	7.38	6.4	6.19	4.8	4.46	5.86	6	100
11/11/2015 14:40	6.45	8.56	8.22	6.92	6.51	4.67	6.89	6	100
11/11/2015 14:45	6.17	8.09	7.9	6.96	5.15	3.95	6.37	6	100
11/11/2015 14:50	6.71	7.42	5.57	6.21	4.78	3.38	5.68	6	100
11/11/2015 14:55	6.78	8.06	7.09	7.14	5.19	4.45	6.45	6	100
11/11/2015 15:00	6.34	6.49	5.52	5.92	5.03	3.73	5.5	6	100
11/11/2015 15:05	4.57	8.08	6.19	6.79	4.92	3.61	5.69	6	100
11/11/2015 15:10	5.88	7.41	6.22	5.71	3.91	3.24	5.39	6	100
11/11/2015 15:15	6.66	7.64	7.59	6.18	5.42	4.06	6.26	6	100
11/11/2015 15:20	7.63	8.02	7.37	7.01	5.37	5.36	6.79	6	100
11/11/2015 15:25	5.09	6.88	5.29	5.32	5.4	3.4	5.23	6	100
11/11/2015 15:30	6.23	6.73	7.89	7.26	4.03	4.7	6.14	6	100
11/11/2015 15:35	6.74	8.33	7.8	6.93	5.1	3.87	6.46	6	100
11/11/2015 15:40	7.86	9.07	8.66	7.52	5.95	4.07	7.19	6	100
11/11/2015 15:45	7.62	8.4	8.23	6.16	5.22	4.7	6.72	6	100
11/11/2015 15:50	7.64	8.18	8.04	6.98	5.06	3.65	6.59	6	100
11/11/2015 15:55	7.08	6.84	7.29	7.88	4.52	4.43	6.34	6	100
11/11/2015 16:00	6.85	6.44	6.83	6.47	4.69	3.51	5.8	6	100
11/11/2015 16:05	7.41	7.17	6.24	6.19	5.24	4.16	6.07	6	100
11/11/2015 16:10	6.6	7.47	7.63	5.11	5.78	3.99	6.1	6	100
11/11/2015 16:15	7.59	7.69	6.8	6.4	4.45	3.93	6.14	6	100
11/11/2015 16:20	6.26	6.4	6.56	6.54	3.6	4.07	5.57	6	100
11/11/2015 16:25	7.24	6.93	6.98	5.61	5.23	2.98	5.83	6	100
11/11/2015 16:30	8.03	8.33	8.34	7.2	5.49	3.89	6.88	6	100
11/11/2015 16:35	7.49	9.07	6.62	5.21	4.63	3.3	6.05	6	100
11/11/2015 16:40	7.22	8.57	7.32	7.33	5.49	4.33	6.71	6	100
11/11/2015 16:45	8.63	7.83	8.42	6.74	5.72	2.83	6.69	6	100
11/11/2015 16:50	7.44	8.23	8.48	6.28	5.13	3.52	6.51	6	100
11/11/2015 16:55	7.06	8.3	7.66	5.54	5.39	3.57	6.25	6	100
11/11/2015 17:00	7.37	8.53	7.33	5.68	4.87	3.29	6.18	6	100
11/11/2015 17:05	8.47	8.37	7.65	7.13	4.97	4.67	6.88	6	100
11/11/2015 17:10	9.32	10.67	7.93	8.61	5.49	4.26	7.71	6	100
11/11/2015 17:15	10.04	12.01	10.58	9.43	5.69	5.48	8.87	6	100
11/11/2015 17:20	11.98	11.5	9.3	8.81	6.05	4.94	8.76	6	100
11/11/2015 17:25	8.39	9.51	9.29	8.37	6.22	4.19	7.66	6	100
11/11/2015 17:30	10.1	9.21	8.75	8.46	5.64	4.7	7.81	6	100
11/11/2015 17:35	16.15	17.19	12.59	12	7.21	6.21	11.89	6	100
11/11/2015 17:40	22	25.41	29.84	25.53	17.06	9.27	21.52	6	100
11/11/2015 17:45	24.97	26.68	29.75	29.76	19.59	15	24.29	6	100
11/11/2015 17:50	15.13	14.07	16.19	15.8	10.36	7.96	13.25	6	100
11/11/2015 17:55	15.08	15.62	14.13	11.93	7.84	6.08	11.78	6	100
11/11/2015 18:00	14.29	15.59	15.01	10.6	7.37	8.38	11.87	6	100
11/11/2015 18:05	29.97	29.63	28.49	34.89	26.02	20.57	28.26	6	100
11/11/2015 18:10	45.52	37.94	42.22	41.71	31.26	48.56	41.2	6	100
11/11/2015 18:15	43.75	37.37	34.16	42.26	43.85	42.13	40.59	6	100
11/11/2015 18:20	46.59	44.92	40.84	50.24	41.53	40.9	44.17	6	100
11/11/2015 18:25	45.11	47.24	47.6	49.38	39.83	47.29	46.07	6	100
11/11/2015 18:30	53.31	53.11	42.88	41.3	33.28	39.82	43.95	6	100
11/11/2015 18:35	62.96	60.78	32.34	37.47	32.27	27.31	42.19	6	100
11/11/2015 18:40	57.69	74.68	49.73	32.33	23.42	21.77	43.27	6	100
11/11/2015 18:45	36.06	37.38	39.33	34.32	17.32	31.31	32.62	6	100
11/11/2015 18:50	9.86	11.38	8.23	7.04	5.13	4.68	7.72	6	100
11/11/2015 18:55	4.33	5.42	4.72	4.77	4.29	2.76	4.38	6	100
11/11/2015 19:00	5.53	6.07	6.31	5.57	4.61	2.88	5.16	6	100
11/11/2015 19:05	4.92	6.93	6.01	6.45	5.09	1.88	5.21	6	100
11/11/2015 19:10	5.24	5.73	6.12	4.67	5.2	2.77	4.96	6	100
11/11/2015 19:15	4.47	4.82	4.63	5.77	3.44	3.68	4.47	6	100
11/11/2015 19:20	4	5.07	4.81	4.33	4.42	3.52	4.36	6	100
11/11/2015 19:25	4.65	4.79	4.86	5.08	4.6	3.97	4.66	6	100
11/11/2015 19:30	5.1	4.73	4.64	4.1	4.48	4.05	4.52	6	100
11/11/2015 19:35	4.79	4.6	5.28	4.86	3.92	3.12	4.43	6	100
11/11/2015 19:40	4.26	4.14	5.18	5.66	3.77	3.47	4.41	6	100
11/11/2015 19:45	3.6	4.43	3.64	4.42	2.86	3.01	3.66	6	100
11/11/2015 19:50	3.48	4.32	4.68	4.48	3.81	3.01	3.96	6	100
11/11/2015 19:55	3.19	3.61	5.11	4.07	3.48	2.41	3.65	6	100
11/11/2015 20:00	2.53	4.15	3.45	4.16	3.24	2.3	3.31	6	100
11/11/2015 20:05	3.5	4.23	4.06	3.24	3.28	2.38	3.45	6	100
11/11/2015 20:10	3.54	4.44	3.61	3.53	2.63	2.43	3.36	6	100
11/11/2015 20:15	2.8	4.38	4.01	2.48	2.94	3.21	3.3	6	100
11/11/2015 20:20	3.16	3.57	3.67	3.2	3.07	2.56	3.21	6	100
11/11/2015 20:25	3.43	3.52	3.4	3.53	2.81	2.64	3.22	6	100
11/11/2015 20:30	3.03	4.77	4.31	3.21	2.87	1.69	3.31	6	100
11/11/2015 20:35	2.64	3.33	2.93	2.75	2.71	2.33	2.78	6	100
11/11/2015 20:40	2.96	4.08	3.59	3.52	2.94	1.67	3.13	6	100
11/11/2015 20:45	2.91	4.56	5.04	3.47	2.81	2.58	3.56	6	100
11/11/2015 20:50	3.11	4.11	3.75	4.63	2.56	2.83	3.5	6	100
11/11/2015 20:55	2.41	3.74	4.44	2.55	3.31	2.17	3.1	6	100
11/11/2015 21:00	2.71	3.68	3.64	3.68	2.21	2.28	3.03	6	100
11/11/2015 21:05	3.2	3.56	3.27	3.51	2.62	3.06	3.2	6	100
11/11/2015 21:10	3.16	4.08	3.08	3.91	2.89	3.23	3.39	6	100
11/11/2015 21:15	3.91	4.18	4.01	3.42	2.36	2.88	3.46	6	100
11/11/2015 21:20	2.68	4.19	3.55	3.48	3.23	1.89	3.17	6	100
11/11/2015 21:25	3.73	3.94	3.64	2.74	2.96	2.43	3.24	6	100
11/11/2015 21:30	2.46	3.79	4.17	4.11	2.83	2.3	3.28	6	100
11/11/2015 21:35	2.37	3.41	2.97	2.18	2.8	2.49	2.7	6	100
11/11/2015 21:40	2.61	3.62	3.23	2.94	1.99	2.11	2.75	6	100
11/11/2015 21:45	2.74	3.4	2.66	3.52	2.5	1.8	2.77	6	100
11/11/2015 21:50	2.98	3.32	3.28	2.61	2.58	1.59	2.73	6	100
11/11/2015 21:55	2.71	2.47	3.68	2.29	2.47	1.14	2.46	6	100
11/11/2015 22:00	2.74	3.16	3.36	2.67	1.9	1.81	2.61	6	100
11/11/2015 22:05	2.69	3.39	3.07	2	2.44	2.09	2.61	6	100
11/11/2015 22:10	2.16	3.4	3.02	3.26	2.28	1.8	2.65	6	100
11/11/2015 22:15	2.07	2.42	2.57	2.94	1.98	1.62	2.27	6	100
11/11/2015 22:20	2.58	3.43	2.32	1.81	1.74	1.57	2.24	6	100
11/11/2015 22:25	2.18	3.07	2.59	2.09	2.32	1.5	2.29	6	100
11/11/2015 22:30	1.76	2	2.09	2.02	2.11	1.17	1.86	6	100
11/11/2015 22:35	2.03	2.17	2.8	1.79	1.9	1.72	2.07	6	100
11/11/2015 22:40	2.66	2.48	2.63	2.91	1.65	1.57	2.32	6	100
11/11/2015 22:45	2.15	2.59	1.99	1.97	1.67	1.12	1.91	6	100
11/11/2015 22:50	1.08	1.97	1.2	1.22	1.67	1.08	1.37	6	100
11/11/2015 22:55	1.72	2.3	1.84	1.83	1.38	1.21	1.71	6	100
11/11/2015 23:00	1.32	1.42	2.34	1.26	1.23	.51	1.35	6	100
11/11/2015 23:05	1.52	1.83	1.76	1.32	1.04	1.27	1.46	6	100
11/11/2015 23:10	1.48	2.25	1.74	1.42	.95	.79	1.44	6	100
11/11/2015 23:15	1.15	1.79	1.64	1.6	1.5	1.72	1.57	6	100
11/11/2015 23:20	1.18	2.27	1.51	1.49	1.57	.79	1.47	6	100
11/11/2015 23:25	1.17	1.39	1.99	1.48	1.16	1.13	1.39	6	100
11/11/2015 23:30	1.51	1.92	1.89	1.09	1.08	1.49	1.5	6	100
11/11/2015 23:35	1.13	1.95	2.12	1.71	1.62	.97	1.58	6	100
11/11/2015 23:40	.37	1.55	.5	1.3	1.18	.66	.93	6	100
11/11/2015 23:45	1.27	2.07	1.67	1.4	1.42	.89	1.45	6	100
11/11/2015 23:50	1.52	1.57	1.19	1.31	.87	.52	1.16	6	100
11/11/2015 23:55	.87	1.67	1	.54	.88	.89	.97	6	100
11/12/2015 00:00	.54	1.62	1.3	.92	.63	.4	.9	6	100
11/12/2015 00:05	.64	1.3	.73	.61	1.39	.75	.9	6	100
11/12/2015 00:10	.9	1.24	1.33	1.38	.81	.6	1.04	6	100
11/12/2015 00:15	1.27	1.52	1.58	1.15	.71	.69	1.15	6	100
11/12/2015 00:20	.93	1.16	2.17	.76	.6	.47	1.02	6	100
11/12/2015 00:25	.76	1.08	1.2	1.32	.53	.66	.92	6	100
11/12/2015 00:30	.61	.83	1.85	.83	.66	.41	.86	6	100
11/12/2015 00:35	.49	.71	1.63	.29	.98	.72	.8	6	100
11/12/2015 00:40	.3	.5	1	.6	.4	.49	.55	6	100
11/12/2015 00:45	.17	.58	1.67	.41	.67	.29	.63	6	100
11/12/2015 00:50	.41	.53	.63	.7	.31	.1	.45	6	100
11/12/2015 00:55	.4	1.31	.6	1.3	.48	.47	.76	6	100
11/12/2015 01:00	.36	.95	.75	.63	.38	.27	.56	6	100
11/12/2015 01:05	.44	.63	.46	.27	.28	.38	.41	6	100
11/12/2015 01:10	.5	.89	1.38	.91	.41	.37	.74	6	100
11/12/2015 01:15	.59	.43	1.29	.19	.66	.47	.61	6	100
11/12/2015 01:20	.67	1.27	2	1.38	.53	.42	1.05	6	100
11/12/2015 01:25	.56	.65	.47	.35	.58	.08	.45	6	100
11/12/2015 01:30	.35	.79	.86	.7	.43	.19	.55	6	100
11/12/2015 01:35	.23	.7	1.63	.95	.29	.28	.68	6	100
11/12/2015 01:40	.43	.79	1.22	1.02	.7	.3	.74	6	100
11/12/2015 01:45	.47	1.29	.98	.48	.5	.13	.64	6	100
11/12/2015 01:50	.33	.73	.96	.7	.18	.23	.52	6	100
11/12/2015 01:55	.34	.71	.83	1.17	.12	.39	.59	6	100
11/12/2015 02:00	.58	.58	.84	.86	.3	.34	.58	6	100
11/12/2015 02:05	.63	.86	1.26	1.09	1.02	.45	.89	6	100
11/12/2015 02:10	.52	.46	1.67	1.47	.4	.57	.85	6	100
11/12/2015 02:15	.63	.82	.98	.42	.3	.28	.57	6	100
11/12/2015 02:20	.29	.52	1.43	.82	.54	.29	.65	6	100
11/12/2015 02:25	.49	1.37	2.38	1.11	.34	.45	1.02	6	100
11/12/2015 02:30	.32	.75	.78	.54	.58	.56	.59	6	100
11/12/2015 02:35	.8	1.02	1.21	.53	.35	.23	.69	6	100
11/12/2015 02:40	.43	.79	1.26	.14	.6	.5	.62	6	100
11/12/2015 02:45	.33	.56	.46	1.38	.34	.35	.57	6	100
11/12/2015 02:50	.41	1.02	1.48	.82	.46	.4	.76	6	100
11/12/2015 02:55	.54	.97	1.35	.77	.51	.21	.72	6	100
11/12/2015 03:00	1.28	1.23	2.27	.93	.57	.35	1.1	6	100
11/12/2015 03:05	.78	.7	1.29	1.19	.22	.26	.74	6	100
11/12/2015 03:10	.51	1.45	2.13	.7	.43	.29	.92	6	100
11/12/2015 03:15	1.07	1.63	1.78	1.45	.4	.46	1.13	6	100
11/12/2015 03:20	.87	1.14	.99	.93	.19	.19	.72	6	100
11/12/2015 03:25	.87	1.43	1.94	.98	.58	.22	1	6	100
11/12/2015 03:30	.78	1.16	.96	1.95	.58	.82	1.04	6	100
11/12/2015 03:35	1.98	2.08	1.02	2	.49	.42	1.33	6	100
11/12/2015 03:40	2.02	2.33	1.97	1	.81	.6	1.45	6	100
11/12/2015 03:45	1.69	2.06	2.39	1.02	1.48	.48	1.52	6	100
11/12/2015 03:50	1.82	2.47	1.64	1.37	.86	.38	1.42	6	100
11/12/2015 03:55	1.46	1.77	2.49	1.82	1	.34	1.48	6	100
11/12/2015 04:00	1.84	2.37	2.28	1.26	.57	.45	1.46	6	100
11/12/2015 04:05	2.29	1.92	1.98	1.89	.54	.4	1.5	6	100
11/12/2015 04:10	2.9	2.63	3.23	1.52	1.08	.61	2	6	100
11/12/2015 04:15	2.71	2.93	2.97	2.6	.7	.4	2.05	6	100
11/12/2015 04:20	3.72	3.06	2.25	2.19	.89	.37	2.08	6	100
11/12/2015 04:25	4.94	4.25	4.54	2.78	1.99	.5	3.17	6	100
11/12/2015 04:30	4.08	3.92	4.03	3.53	1.9	1.05	3.09	6	100
11/12/2015 04:35	4.48	4.99	4.53	3.53	1.8	1.01	3.39	6	100
11/12/2015 04:40	5.8	6.44	4.49	4.38	2.1	1.27	4.08	6	100
11/12/2015 04:45	4.61	4.74	4.92	4.06	1.75	1.44	3.59	6	100
11/12/2015 04:50	8.37	7.46	5.72	5.24	2.98	1.23	5.17	6	100
11/12/2015 04:55	8.55	6.39	5.54	4.23	3.49	1.28	4.91	6	100
11/12/2015 05:00	7.41	6.93	7.04	5.28	2.49	1.69	5.14	6	100
11/12/2015 05:05	8.99	9.18	6.59	5.54	3.01	2.48	5.97	6	100
11/12/2015 05:10	10.47	9.11	9.22	6.32	3.71	2.71	6.92	6	100
11/12/2015 05:15	10.2	9.64	6.84	7.36	4.46	2.98	6.91	6	100
11/12/2015 05:20	12.34	11.25	9.69	6.99	4.39	3.44	8.02	6	100
11/12/2015 05:25	14.43	12.33	11.7	6.25	4.85	3.22	8.8	6	100
11/12/2015 05:30	14.62	13.07	12.53	8.29	4.53	3.22	9.38	6	100
11/12/2015 05:35	18.37	19.49	14.47	11.08	6.81	5.13	12.56	6	100
11/12/2015 05:40	48.39	41.61	30.17	24.72	13.52	9.61	28	6	100
11/12/2015 05:45	52.98	45.73	38.15	32.09	15.88	14.48	33.22	6	100
11/12/2015 05:50	47.42	45.18	38.14	27.47	18.91	17.46	32.43	6	100
11/12/2015 05:55	53.53	45.38	49.07	30.45	17.02	14.84	35.05	6	100
11/12/2015 06:00	44.34	41.6	32.97	20.58	12.72	10.71	27.15	6	100
11/12/2015 06:05	17.53	15.32	12.13	8.63	5.29	4.34	10.54	6	100
11/12/2015 06:10	10.37	10.29	8.33	7.32	4.74	2.82	7.31	6	100
11/12/2015 06:15	9.15	9.61	9.11	7.39	4.11	2.91	7.05	6	100
11/12/2015 06:20	9.79	9.12	9.6	6.38	4.3	2.65	6.97	6	100
11/12/2015 06:25	10.12	9.4	8.34	7.41	5	3.29	7.26	6	100
11/12/2015 06:30	9.75	9.42	9.21	6.42	4.02	2.23	6.84	6	100
11/12/2015 06:35	10.43	9.22	9.22	8	4	3.33	7.37	6	100
11/12/2015 06:40	8.68	9.43	7.61	6.99	4.63	3.72	6.84	6	100
11/12/2015 06:45	9.1	10.41	10.19	6.46	4.18	3.55	7.31	6	100
11/12/2015 06:50	9.61	10.27	8.79	7.28	4.95	3.58	7.41	6	100
11/12/2015 06:55	9.82	9.7	8.69	6.77	5.04	3.59	7.27	6	100
11/12/2015 07:00	9.53	9.73	8.46	6.62	4.3	3.58	7.04	6	100
11/12/2015 07:05	8.43	8.99	8.42	6.86	3.45	2.88	6.5	6	100
11/12/2015 07:10	10.71	10.8	9.3	7.67	3.79	3.51	7.63	6	100
11/12/2015 07:15	9.62	10.64	8.7	7.6	4.34	4.53	7.57	6	100
11/12/2015 07:20	9.21	10.36	9.57	6.63	4.83	2.68	7.21	6	100
11/12/2015 07:25	9.18	8.95	8.86	6.57	4.72	2.69	6.83	6	100
11/12/2015 07:30	9.78	10.89	8.01	5.58	4.17	3.47	6.98	6	100
11/12/2015 07:35	10.56	10.08	8.81	6	4.07	2.68	7.03	6	100
11/12/2015 07:40	11.14	12.5	10.77	6.87	4.69	3.35	8.22	6	100
11/12/2015 07:45	13.38	13.9	10.96	8.92	5.08	3.94	9.36	6	100
11/12/2015 07:50	19.15	18.73	10.18	8.28	5.11	3.83	10.88	6	100
11/12/2015 07:55	33.79	33.02	18.97	11.2	5	3.37	17.56	6	100
11/12/2015 08:00	23.62	29.81	16.68	10.72	5.83	3.35	15	6	100
11/12/2015 08:05	22.16	17.77	12.65	8.71	4.81	3.62	11.62	6	100
11/12/2015 08:10	13.89	14.02	13.92	7.89	4.49	2.59	9.47	6	100
11/12/2015 08:15	11.73	12.18	8.8	6.25	3.54	2.57	7.51	6	100
11/12/2015 08:20	12.27	11.22	8.71	5.76	4.78	3.66	7.73	6	100
11/12/2015 08:25	7.59	7.42	7.36	5.77	4.58	3.33	6.01	6	100
11/12/2015 08:30	7.6	8.8	8.23	6.84	5	3.17	6.61	6	100
11/12/2015 08:35	9.91	8.5	7.36	7.2	4.13	3.09	6.7	6	100
11/12/2015 08:40	9.89	8.65	7.78	5.17	3.99	3.69	6.53	6	100
11/12/2015 08:45	8.16	8.89	8.73	6.2	4.47	3.9	6.73	6	100
11/12/2015 08:50	6.98	8.19	7.54	6.23	4.2	3.25	6.07	6	100
11/12/2015 08:55	8.53	8.38	7.7	5.96	4.02	3.5	6.35	6	100
11/12/2015 09:00	7.72	8.16	7.52	6.19	4.28	3.43	6.22	6	100
11/12/2015 09:05	7.16	6.98	6.54	6.42	4.54	3.12	5.79	6	100
11/12/2015 09:10	6.64	7.52	7.34	6.51	4.5	2.88	5.9	6	100
11/12/2015 09:15	7.97	9.12	7.97	6.49	4.55	3.5	6.6	6	100
11/12/2015 09:20	5.9	6.5	7.42	6.69	4.53	4.22	5.88	6	100
11/12/2015 09:25	8.2	8.6	9.7	6.29	4.73	3.51	6.84	6	100
11/12/2015 09:30	7.06	7.53	7.42	5.77	4.64	4.31	6.12	6	100
11/12/2015 09:35	8.6	8.89	8.48	6.52	5.19	3.81	6.92	6	100
11/12/2015 09:40	9.12	7.81	9.26	5.61	3.89	4.18	6.64	6	100
11/12/2015 09:45	7.84	8.51	7.7	6.64	4.81	4.27	6.63	6	100
11/12/2015 09:50	7.44	9.1	8.32	7.28	5.06	4.2	6.9	6	100
11/12/2015 09:55	7.94	8.77	8	6.52	4.01	3.6	6.47	6	100
11/12/2015 10:00	6.58	8.24	7.7	6.15	3.79	5.34	6.3	6	100
11/12/2015 10:05	7.12	7.99	8.88	7.02	4.68	4.01	6.62	6	100
11/12/2015 10:10	7.33	8.92	8.01	6.6	4.71	3.2	6.46	6	100
11/12/2015 10:15	7.52	7.46	9.43	6.49	4.63	4.5	6.67	6	100
11/12/2015 10:20	8.16	8.93	8.59	8.33	4.68	3.55	7.04	6	100
11/12/2015 10:25	7.93	8.84	7.81	6.66	4.5	4.51	6.71	6	100
11/12/2015 10:30	6.68	7.99	7.59	6.57	6.11	4.77	6.62	6	100
11/12/2015 10:35	7.09	9.06	8.09	5.83	4.43	3.67	6.36	6	100
11/12/2015 10:40	7.25	9.42	8.91	7.6	5.71	4.62	7.25	6	100
11/12/2015 10:45	8.27	8.13	8.69	6.39	4.9	4.3	6.78	6	100
11/12/2015 10:50	8.07	7.98	7.68	6.84	4.77	4.8	6.69	6	100
